id,price
5697,1.98E+05
5698,4.77E+05
5699,4.43E+05
5700,2.34E+05
5701,2.05E+05
5702,5.79E+05
5703,2.58E+05
5704,2.79E+05
5705,1.08E+06
5706,6.43E+05
5707,3.12E+05
5708,2.98E+05
5709,6.90E+05
5710,3.80E+05
5711,5.56E+05
5712,3.96E+05
5713,4.11E+05
5714,2.02E+05
5715,3.69E+05
5716,7.63E+05
5717,7.77E+05
5718,8.64E+05
5719,1.28E+06
5720,2.04E+05
5721,7.91E+05
5722,4.11E+05
5723,3.91E+05
5724,5.07E+05
5725,4.27E+05
5726,7.72E+05
5727,5.69E+05
5728,1.08E+06
5729,2.72E+05
5730,4.27E+05
5731,2.99E+05
5732,6.28E+05
5733,2.91E+05
5734,8.95E+05
5735,9.98E+05
5736,8.90E+05
5737,4.19E+05
5738,3.23E+05
5739,2.19E+05
5740,7.07E+05
5741,4.80E+05
5742,5.40E+05
5743,8.02E+05
5744,9.33E+05
5745,4.86E+05
5746,3.15E+05
5747,3.04E+05
5748,4.64E+05
5749,4.14E+05
5750,8.13E+05
5751,3.89E+05
5752,5.08E+05
5753,1.81E+05
5754,4.16E+05
5755,4.43E+05
5756,4.44E+05
5757,5.67E+05
5758,4.40E+05
5759,3.26E+05
5760,3.65E+05
5761,6.14E+05
5762,3.12E+05
5763,3.45E+05
5764,3.21E+05
5765,2.25E+05
5766,3.94E+05
5767,8.36E+05
5768,8.48E+05
5769,5.08E+05
5770,4.03E+05
5771,7.53E+05
5772,7.35E+05
5773,1.89E+05
5774,4.37E+05
5775,3.31E+05
5776,3.75E+05
5777,5.12E+05
5778,3.06E+05
5779,2.38E+05
5780,5.36E+05
5781,3.38E+05
5782,8.30E+05
5783,3.47E+05
5784,3.14E+06
5785,2.96E+05
5786,6.04E+05
5787,6.18E+05
5788,1.90E+05
5789,4.56E+05
5790,8.94E+05
5791,2.90E+05
5792,6.99E+05
5793,6.00E+05
5794,6.09E+05
5795,3.07E+06
5796,1.21E+06
5797,3.61E+05
5798,5.74E+05
5799,6.15E+05
5800,1.88E+06
5801,4.20E+05
5802,8.34E+05
5803,5.26E+05
5804,4.49E+05
5805,2.45E+05
5806,2.35E+05
5807,3.26E+05
5808,7.38E+05
5809,4.06E+05
5810,4.58E+05
5811,2.12E+05
5812,3.56E+05
5813,4.10E+05
5814,5.65E+05
5815,2.73E+05
5816,5.25E+05
5817,4.02E+05
5818,3.68E+05
5819,3.74E+05
5820,4.79E+05
5821,4.49E+05
5822,2.51E+05
5823,4.48E+05
5824,6.87E+05
5825,6.61E+05
5826,3.49E+05
5827,2.85E+05
5828,4.91E+05
5829,1.07E+06
5830,3.16E+05
5831,4.80E+05
5832,4.36E+05
5833,3.24E+05
5834,5.11E+05
5835,7.17E+05
5836,2.59E+05
5837,3.90E+05
5838,4.57E+05
5839,4.09E+05
5840,3.51E+05
5841,4.61E+05
5842,5.62E+05
5843,1.70E+06
5844,4.08E+05
5845,5.00E+05
5846,6.78E+05
5847,2.08E+05
5848,7.18E+05
5849,5.30E+05
5850,2.59E+05
5851,3.63E+05
5852,5.51E+05
5853,3.27E+05
5854,1.91E+05
5855,2.67E+05
5856,9.19E+05
5857,4.95E+05
5858,4.62E+05
5859,2.42E+05
5860,1.15E+06
5861,2.45E+05
5862,3.31E+05
5863,4.27E+05
5864,4.42E+05
5865,7.53E+05
5866,3.74E+05
5867,7.33E+05
5868,5.12E+05
5869,4.55E+05
5870,4.79E+05
5871,5.87E+05
5872,3.84E+05
5873,5.72E+05
5874,5.17E+05
5875,2.73E+05
5876,1.04E+06
5877,9.83E+05
5878,3.10E+05
5879,5.87E+05
5880,2.14E+05
5881,8.52E+05
5882,3.52E+05
5883,2.72E+05
5884,3.56E+05
5885,3.79E+05
5886,4.54E+06
5887,4.12E+05
5888,6.00E+05
5889,4.20E+05
5890,4.81E+05
5891,6.96E+05
5892,8.42E+05
5893,2.86E+05
5894,9.51E+05
5895,7.32E+05
5896,5.28E+05
5897,2.50E+05
5898,1.07E+06
5899,4.17E+05
5900,8.90E+05
5901,2.69E+05
5902,2.73E+05
5903,1.72E+06
5904,2.61E+05
5905,1.62E+06
5906,2.35E+05
5907,5.37E+05
5908,4.17E+05
5909,1.11E+06
5910,5.05E+05
5911,5.26E+05
5912,1.59E+05
5913,2.75E+05
5914,4.79E+05
5915,4.32E+05
5916,5.15E+05
5917,3.33E+05
5918,3.99E+05
5919,5.39E+05
5920,4.32E+05
5921,2.97E+05
5922,4.56E+05
5923,5.47E+05
5924,5.51E+05
5925,5.43E+05
5926,4.11E+05
5927,4.54E+05
5928,2.37E+05
5929,4.64E+05
5930,5.12E+05
5931,2.27E+05
5932,1.55E+05
5933,3.81E+05
5934,1.13E+06
5935,6.75E+05
5936,8.98E+05
5937,1.87E+05
5938,3.27E+05
5939,3.54E+05
5940,2.37E+05
5941,3.60E+05
5942,6.29E+05
5943,7.73E+05
5944,3.66E+05
5945,2.92E+05
5946,2.42E+05
5947,5.45E+05
5948,3.04E+05
5949,7.55E+05
5950,3.68E+05
5951,4.83E+05
5952,4.23E+05
5953,3.92E+05
5954,6.26E+05
5955,3.81E+05
5956,4.63E+05
5957,4.92E+05
5958,4.71E+05
5959,7.91E+05
5960,4.08E+05
5961,5.49E+05
5962,6.43E+05
5963,4.63E+05
5964,2.31E+05
5965,4.17E+05
5966,4.62E+05
5967,5.28E+05
5968,7.00E+05
5969,1.05E+06
5970,4.01E+05
5971,3.68E+05
5972,5.57E+05
5973,9.28E+05
5974,4.33E+05
5975,3.04E+05
5976,4.53E+05
5977,4.48E+05
5978,4.48E+05
5979,3.48E+05
5980,5.19E+05
5981,2.43E+05
5982,2.73E+05
5983,3.95E+05
5984,5.13E+05
5985,6.73E+05
5986,9.34E+05
5987,3.57E+05
5988,4.14E+05
5989,5.82E+05
5990,4.61E+05
5991,2.93E+05
5992,5.62E+05
5993,4.51E+05
5994,6.33E+05
5995,5.09E+05
5996,1.09E+06
5997,2.31E+05
5998,5.00E+05
5999,3.55E+05
6000,3.37E+05
6001,1.07E+05
6002,1.81E+06
6003,3.61E+05
6004,3.21E+05
6005,3.83E+05
6006,2.80E+05
6007,5.87E+05
6008,5.08E+05
6009,2.99E+05
6010,8.93E+05
6011,3.53E+05
6012,4.72E+05
6013,3.74E+05
6014,1.20E+06
6015,4.83E+05
6016,3.23E+05
6017,2.84E+05
6018,5.91E+05
6019,3.85E+05
6020,9.22E+05
6021,9.76E+05
6022,1.90E+05
6023,5.95E+05
6024,6.90E+05
6025,1.87E+05
6026,9.27E+05
6027,3.75E+05
6028,4.33E+05
6029,4.94E+05
6030,2.71E+05
6031,5.66E+05
6032,4.63E+05
6033,2.35E+05
6034,6.26E+05
6035,4.76E+05
6036,6.35E+05
6037,5.30E+05
6038,5.13E+05
6039,5.31E+05
6040,7.36E+05
6041,4.68E+05
6042,6.17E+05
6043,3.34E+05
6044,4.35E+05
6045,5.24E+05
6046,3.12E+05
6047,4.41E+05
6048,6.26E+05
6049,5.60E+05
6050,1.93E+05
6051,3.80E+05
6052,3.16E+05
6053,3.91E+05
6054,5.14E+05
6055,7.44E+05
6056,3.52E+05
6057,4.67E+05
6058,4.50E+05
6059,2.08E+05
6060,5.72E+05
6061,5.95E+05
6062,5.64E+05
6063,1.97E+05
6064,8.78E+05
6065,6.35E+05
6066,2.08E+05
6067,9.34E+05
6068,1.56E+05
6069,5.99E+05
6070,3.64E+05
6071,4.25E+05
6072,2.72E+05
6073,4.63E+05
6074,6.20E+05
6075,8.80E+05
6076,2.94E+05
6077,4.61E+05
6078,2.98E+05
6079,4.28E+05
6080,1.51E+06
6081,1.32E+06
6082,6.07E+05
6083,9.29E+05
6084,6.57E+05
6085,3.60E+05
6086,1.32E+06
6087,4.73E+05
6088,2.64E+05
6089,2.20E+05
6090,3.15E+05
6091,4.80E+05
6092,2.88E+05
6093,6.76E+05
6094,3.86E+05
6095,3.04E+05
6096,1.85E+05
6097,3.75E+05
6098,6.83E+05
6099,1.02E+06
6100,5.20E+05
6101,4.06E+05
6102,3.28E+05
6103,3.67E+05
6104,7.24E+05
6105,2.15E+05
6106,2.25E+05
6107,5.13E+05
6108,4.34E+05
6109,4.04E+05
6110,4.43E+05
6111,3.86E+05
6112,2.88E+05
6113,4.14E+05
6114,3.50E+05
6115,3.09E+05
6116,6.94E+05
6117,3.15E+05
6118,4.09E+05
6119,4.66E+05
6120,4.75E+05
6121,5.75E+05
6122,5.77E+05
6123,3.63E+05
6124,4.32E+05
6125,3.76E+05
6126,4.21E+05
6127,7.31E+05
6128,2.93E+05
6129,4.08E+05
6130,4.63E+05
6131,5.71E+05
6132,3.70E+05
6133,3.46E+05
6134,4.53E+05
6135,2.76E+05
6136,6.85E+05
6137,8.53E+05
6138,3.45E+05
6139,1.90E+05
6140,3.88E+05
6141,4.93E+05
6142,4.93E+05
6143,4.28E+05
6144,7.04E+05
6145,2.42E+05
6146,4.72E+05
6147,4.25E+05
6148,7.80E+05
6149,3.83E+05
6150,3.27E+05
6151,4.77E+05
6152,7.78E+05
6153,3.04E+05
6154,4.61E+05
6155,1.20E+06
6156,3.12E+05
6157,7.21E+05
6158,4.64E+05
6159,7.52E+05
6160,4.53E+05
6161,5.65E+05
6162,5.81E+05
6163,4.25E+05
6164,3.30E+05
6165,1.39E+05
6166,2.11E+05
6167,3.31E+05
6168,3.27E+05
6169,4.04E+05
6170,3.50E+05
6171,8.61E+05
6172,3.25E+05
6173,6.66E+05
6174,7.30E+05
6175,3.23E+05
6176,7.45E+05
6177,6.48E+05
6178,2.52E+05
6179,5.06E+05
6180,5.92E+05
6181,3.83E+05
6182,5.24E+05
6183,5.94E+05
6184,3.82E+05
6185,2.48E+05
6186,6.25E+05
6187,3.69E+05
6188,9.34E+05
6189,7.57E+05
6190,4.39E+05
6191,3.95E+05
6192,2.75E+05
6193,2.24E+05
6194,5.82E+05
6195,2.97E+05
6196,1.06E+06
6197,4.30E+05
6198,6.42E+05
6199,5.22E+05
6200,5.90E+05
6201,3.74E+05
6202,7.79E+05
6203,1.52E+06
6204,2.50E+05
6205,8.11E+05
6206,5.59E+05
6207,4.05E+05
6208,2.61E+05
6209,4.22E+05
6210,4.58E+05
6211,5.43E+05
6212,3.17E+05
6213,5.35E+05
6214,2.38E+05
6215,3.27E+05
6216,4.46E+05
6217,5.20E+05
6218,4.39E+05
6219,3.72E+05
6220,1.38E+06
6221,6.80E+05
6222,5.15E+05
6223,2.36E+05
6224,3.36E+05
6225,3.66E+05
6226,5.33E+05
6227,3.63E+05
6228,5.20E+05
6229,4.80E+05
6230,3.14E+05
6231,7.50E+05
6232,5.89E+05
6233,1.70E+05
6234,3.38E+05
6235,6.01E+05
6236,3.43E+05
6237,3.56E+05
6238,4.07E+05
6239,5.38E+05
6240,4.46E+05
6241,6.95E+05
6242,7.25E+05
6243,5.69E+05
6244,4.15E+05
6245,5.39E+05
6246,4.87E+05
6247,1.30E+06
6248,3.79E+05
6249,1.88E+05
6250,3.77E+05
6251,2.82E+05
6252,7.20E+05
6253,7.82E+05
6254,9.27E+05
6255,6.28E+05
6256,3.50E+05
6257,3.87E+05
6258,3.62E+05
6259,2.30E+05
6260,5.85E+05
6261,7.81E+05
6262,8.91E+05
6263,4.38E+05
6264,2.89E+05
6265,1.78E+05
6266,5.65E+05
6267,3.90E+05
6268,2.72E+05
6269,2.97E+05
6270,1.92E+05
6271,1.35E+06
6272,2.73E+05
6273,4.38E+05
6274,6.07E+05
6275,4.72E+05
6276,3.80E+05
6277,7.27E+05
6278,9.60E+05
6279,4.38E+05
6280,3.96E+05
6281,2.33E+05
6282,5.81E+05
6283,2.70E+05
6284,5.95E+05
6285,7.10E+05
6286,3.79E+05
6287,1.65E+05
6288,2.81E+05
6289,2.97E+05
6290,5.78E+05
6291,1.37E+06
6292,4.85E+05
6293,3.83E+05
6294,2.92E+05
6295,3.05E+05
6296,6.15E+05
6297,3.01E+05
6298,5.32E+05
6299,4.92E+05
6300,3.92E+05
6301,1.05E+06
6302,1.96E+05
6303,2.81E+05
6304,8.13E+05
6305,5.01E+05
6306,4.34E+05
6307,4.26E+05
6308,2.24E+05
6309,2.33E+05
6310,2.54E+05
6311,2.59E+05
6312,1.70E+05
6313,3.95E+05
6314,3.09E+05
6315,6.37E+05
6316,5.97E+05
6317,4.59E+05
6318,3.65E+05
6319,5.35E+05
6320,7.48E+05
6321,2.55E+05
6322,5.78E+05
6323,4.21E+05
6324,8.51E+05
6325,3.87E+05
6326,6.58E+05
6327,9.33E+05
6328,2.22E+05
6329,4.75E+05
6330,5.30E+05
6331,9.42E+05
6332,2.82E+05
6333,1.22E+06
6334,6.06E+05
6335,5.66E+05
6336,4.28E+05
6337,1.21E+06
6338,2.57E+05
6339,8.75E+05
6340,4.59E+05
6341,4.91E+05
6342,4.80E+05
6343,7.18E+05
6344,3.14E+05
6345,4.58E+05
6346,1.87E+05
6347,4.39E+05
6348,2.02E+06
6349,4.40E+05
6350,2.60E+05
6351,4.40E+05
6352,3.06E+05
6353,6.34E+05
6354,4.91E+05
6355,3.56E+05
6356,5.00E+05
6357,2.89E+05
6358,4.84E+05
6359,3.43E+05
6360,4.17E+05
6361,2.03E+05
6362,3.32E+05
6363,7.61E+05
6364,6.79E+05
6365,5.12E+05
6366,3.21E+05
6367,5.39E+05
6368,3.84E+05
6369,6.40E+05
6370,3.04E+05
6371,2.44E+05
6372,6.24E+05
6373,5.94E+05
6374,5.90E+05
6375,2.35E+05
6376,6.05E+05
6377,4.71E+05
6378,6.25E+05
6379,4.35E+05
6380,5.34E+05
6381,2.49E+05
6382,6.97E+05
6383,6.25E+05
6384,7.24E+05
6385,3.57E+05
6386,5.00E+05
6387,5.06E+05
6388,6.80E+05
6389,6.53E+05
6390,8.12E+05
6391,5.67E+05
6392,3.80E+05
6393,2.98E+05
6394,1.44E+06
6395,5.46E+05
6396,2.64E+05
6397,5.98E+05
6398,1.09E+06
6399,3.94E+05
6400,4.70E+05
6401,5.69E+05
6402,4.30E+05
6403,2.41E+05
6404,1.66E+05
6405,4.60E+05
6406,8.69E+05
6407,6.15E+05
6408,5.27E+05
6409,5.54E+05
6410,1.98E+05
6411,2.03E+05
6412,1.85E+05
6413,2.75E+05
6414,2.73E+05
6415,6.22E+05
6416,4.26E+05
6417,5.06E+05
6418,6.49E+05
6419,7.52E+05
6420,7.45E+05
6421,6.36E+05
6422,7.51E+05
6423,2.90E+05
6424,3.39E+05
6425,5.13E+05
6426,1.87E+06
6427,3.91E+05
6428,3.62E+05
6429,5.93E+05
6430,4.25E+05
6431,4.00E+05
6432,5.81E+05
6433,3.63E+05
6434,2.23E+05
6435,4.91E+05
6436,1.02E+06
6437,2.06E+05
6438,3.86E+05
6439,3.54E+05
6440,2.91E+05
6441,4.03E+05
6442,4.67E+05
6443,4.68E+05
6444,4.68E+05
6445,5.85E+05
6446,4.66E+05
6447,7.39E+05
6448,3.47E+05
6449,8.82E+05
6450,5.28E+05
6451,2.84E+05
6452,4.74E+05
6453,5.45E+05
6454,4.44E+05
6455,5.55E+05
6456,7.38E+05
6457,2.98E+05
6458,3.95E+05
6459,1.80E+06
6460,5.43E+05
6461,7.89E+05
6462,5.27E+05
6463,3.61E+05
6464,6.20E+05
6465,4.25E+05
6466,6.99E+05
6467,4.09E+05
6468,9.67E+05
6469,4.46E+05
6470,1.46E+05
6471,3.17E+05
6472,4.03E+05
6473,4.08E+05
6474,4.40E+05
6475,2.47E+05
6476,6.17E+05
6477,4.41E+05
6478,1.68E+05
6479,5.05E+05
6480,3.91E+05
6481,6.13E+05
6482,3.25E+05
6483,3.43E+05
6484,4.60E+05
6485,1.84E+05
